116	275	3.2523193	876453519	
116	311	2.9336066	886978067	
116	326	2.5627155	876453376	
116	532	3.0935674	876452651	
116	596	2.77287	876452854	
116	650	3.046914	876452806	
116	690	3.0142963	877934548	
116	1244	2.3767285	876453191	
117	164	4.0630608	881011727	
117	249	3.6548948	880125911	
117	252	3.4760609	881010322	
117	271	3.8441877	880124397	
117	282	4.4541388	880126295	
117	895	3.5029662	886019030	
117	1059	3.4599218	881008632	
118	5	4.040945	875385256	
118	100	5.0	875384751	
118	179	4.908991	875384612	
118	234	4.21113	875385386	
118	427	4.836373	875384751	
119	93	3.7989995	874775262	
119	172	4.116065	874782191	
119	196	4.1918716	886177162	
119	257	4.1703634	874775614	
119	258	4.582739	887037225	
119	271	3.8864121	886175150	
119	287	4.1137414	874775465	
119	315	4.5522776	886175571	
119	323	3.5390959	874774449	
119	349	3.528435	887038665	
119	471	4.237207	886177338	
119	492	4.1403785	874781198	
119	655	3.9898055	874781628	
119	727	3.9816623	887038711	
119	1137	4.962782	886176922	
119	1264	3.714621	886176993	
120	50	3.6720362	889489973	
120	118	3.1166189	889490979	
120	515	4.3666267	889489772	
121	1	3.8639834	891388475	
121	11	3.496713	891387992	
121	292	4.0499134	891388960	
121	315	3.9867792	891389282	
121	318	4.3275967	891390013	
121	458	3.1742823	891388847	
122	28	3.7275841	879270084	
122	197	4.267788	879270482	
122	519	4.2862825	879270129	
122	699	4.2722793	879270541	
122	1074	2.9135675	879270901	
123	134	4.356368	879872275	
123	187	4.4569764	879809943	
123	294	2.486299	879809529	
123	321	3.155161	879809220	
123	1269	3.8305428	879872867	
124	1	3.3899074	890287733	
125	66	4.361105	879455184	
125	67	3.7589333	892838865	
125	82	4.578749	879454386	
125	85	3.567127	892838424	
125	95	4.6265564	879454628	
125	222	4.7147665	892836465	
125	289	2.3688915	892835854	
125	571	3.0442095	892838827	
125	710	3.6671054	879454699	
125	763	3.6659827	892836574	
125	1037	2.3882942	892839143	
126	286	3.2524657	887853469	
126	303	4.2911873	887854825	
126	310	3.5460868	887854652	
126	881	2.898447	887938392	
128	28	3.949798	879966785	
128	117	3.692986	879967631	
128	180	4.1154494	879967174	
128	275	4.1176915	879967016	
128	380	3.0201187	879968946	
128	507	4.1237936	879966685	
128	1136	3.507601	879969084	
129	310	2.5400743	883244011	
130	7	3.3073475	874953557	
130	17	3.3706548	875217096	
130	88	4.4573135	875217265	
130	93	3.1992278	874953665	
130	117	4.627232	874953895	
130	121	4.738762	876250746	
130	144	4.9276457	875216717	
130	203	3.9176638	875801716	
130	219	4.083365	876252472	
130	233	3.742804	875801750	
130	239	4.665182	878538071	
130	258	4.451186	874953526	
130	272	5.0	888962577	
130	293	4.1584277	874953769	
130	330	3.575561	874953424	
130	444	3.0476532	880396495	
130	681	3.4237065	875801315	
130	751	4.236613	884623756	
130	752	4.1983743	888211864	
130	761	3.9122376	876251650	
130	771	3.2943738	878537631	
130	794	4.4191437	875802137	
130	819	3.291744	874953825	
130	824	3.2065482	875801830	
130	1278	4.1745596	876251127	
131	536	3.2847836	883681723	
132	100	4.0041747	891278744	
132	664	3.4784036	891278996	
132	806	3.169498	891278896	
132	1019	3.788453	891278867	
133	271	2.91997	890588766	
133	355	2.9438024	890588928	
134	338	3.062499	891732532	
135	5	3.2159839	879857868	
135	38	2.149628	879858003	
135	226	3.1405892	879857956	
136	257	3.6209836	882693234	
136	258	3.734593	882693234	
137	79	4.955744	881433689	
137	690	4.2952385	881432482	
138	147	3.8470516	879023779	
138	497	4.3705454	879023947	
138	742	3.865718	879023245	
139	475	3.7882507	879538415	
139	744	3.8294024	879538169	
140	288	2.8755784	879013617	
140	303	3.831789	879013684	
140	321	3.2914495	879013651	
140	988	1.9916239	879013719	
141	181	3.579339	884584709	
141	294	3.4082081	884584247	
141	591	4.2915406	884584865	
141	742	4.617922	884584930	
141	866	4.279927	884585071	
141	988	3.0764704	884584460	
141	1040	3.1786916	884585547	
142	91	3.5603776	888640404	
142	134	4.279234	888640356	
142	268	3.8587146	888639837	
142	322	2.8919244	888640054	
142	338	2.6731293	888640199	
143	271	3.5443892	888407708	
143	690	3.6879478	888407622	
144	59	4.331422	888105197	
144	72	3.11475	888105338	
144	137	3.5573177	888104150	
144	170	4.3405995	888105364	
144	183	4.1838546	888105140	
144	198	3.759376	888105287	
144	212	3.2630916	888105993	
144	294	3.5584116	888103573	
144	411	2.7692056	888104588	
144	527	4.594309	888105665	
144	690	3.8947248	888103573	
144	760	2.6813142	888104283	
144	962	2.7959766	888105612	
145	9	3.5722687	875270394	
145	11	4.4242306	875273120	
145	49	2.9291096	875272926	
145	53	3.5364351	875272245	
145	59	3.9678323	882181695	
145	64	4.752141	882181785	
145	77	3.4710543	875272348	
145	96	5.0	882181728	
145	97	3.968267	875272652	
145	121	4.2259555	875270507	
145	218	3.7805197	877343121	
145	234	4.534457	875271948	
145	235	3.1402097	875270507	
145	249	2.8453257	875270832	
145	268	3.9852633	888396828	
145	269	3.5498033	879161576	
145	293	3.9678092	875270276	
145	333	4.1999283	885557626	
145	338	2.6074705	882181335	
145	544	3.404099	875271312	
145	740	2.5839424	875272786	
145	754	3.3602312	882181058	
145	769	1.6612998	877343280	
145	827	2.637403	888398238	
145	869	3.0231514	875272926	
145	926	2.6294646	875271094	
145	943	3.8222811	875272050	
145	1011	3.1769438	888398162	
145	1012	3.2549362	875270322	
145	1279	3.3212962	875270903	
146	286	3.930807	891457493	
146	294	3.0144286	891457668	
146	311	4.81439	891457714	
146	342	3.1587186	891457978	
147	286	4.6368775	885594040	
147	302	4.591113	885593845	
148	127	4.5487413	877399351	
148	164	3.6137543	877398444	
148	173	4.651989	877017054	
148	194	4.0705814	877015066	
149	311	3.1838095	883512752	
149	333	3.1811907	883512591	
150	14	3.9535408	878746889	
150	291	3.2405646	878746764	
151	28	4.2902174	879524199	
151	73	3.3099618	879528909	
151	124	4.2520475	879524491	
151	135	4.361495	879524471	
151	143	4.014807	879524878	
151	173	4.081483	879524130	
151	190	4.664851	879528673	
151	202	3.733361	879542753	
151	301	3.1222816	879523925	
151	380	3.4328094	879543146	
151	491	4.08123	879524536	
151	498	4.6237664	879524150	
151	531	4.4026785	879524738	
151	559	3.2269492	879543075	
151	610	4.2740836	879528607	
151	664	3.9288733	879524713	
151	705	4.329308	879524778	
151	836	4.186937	879524514	
151	922	4.081046	879542847	
151	966	4.2748895	879543457	
151	1041	3.162808	879543306	
151	1050	3.968966	879524879	
152	319	3.197338	890322385	
152	401	3.7465475	884018905	
152	451	4.350621	882476911	
152	559	4.233737	882475972	
152	568	4.6615033	882829846	
152	660	4.720668	880150075	
152	944	4.4458613	882476632	
152	1035	4.379412	882477755	
153	187	3.7526474	881371198	
153	322	2.639037	881370900	
154	152	3.5201297	879138832	
154	172	3.973479	879138783	
154	475	4.054392	879138832	
154	523	4.111951	879138831	
154	641	4.3263583	879138831	
155	245	2.5511544	879371061	
155	300	2.7279382	879370963	
155	322	2.3622513	879371261	
155	872	2.8901014	879370860	
156	9	3.784209	888185735	
156	77	2.5283384	888185906	
156	100	4.136747	888185677	
156	528	4.1348557	888185906	
156	646	4.0703096	888185947	
157	235	2.9477077	874813703	
157	244	3.4093637	886890406	
157	258	4.024573	886890296	
157	475	4.2257757	886890650	
157	1016	3.5501904	886890341	
158	4	3.490627	880134477	
158	7	3.6691196	880132744	
158	70	4.0846925	880135118	
158	83	4.3353662	880134913	
158	125	3.4299147	880132745	
158	195	3.6795466	880134398	
158	230	3.1873112	880134445	
158	285	4.7810917	880132383	
158	290	3.244822	880135160	
158	294	3.1741076	880132193	
158	298	3.9872	880132513	
158	431	3.821535	880134477	
158	514	4.4098635	880135093	
158	709	4.5854206	880135020	
158	1303	2.8585835	880134865	
159	9	3.7509868	880485766	
159	15	4.375143	880485972	
159	118	3.9321594	880557464	
159	254	3.3452363	884026738	
159	288	3.7502792	884026901	
159	298	4.2763953	880557386	
159	322	3.9825902	880485443	
159	358	2.756896	893255969	
159	597	3.6856692	880989838	
159	845	3.9361253	880557130	
159	932	3.6181915	880557464	
159	1012	3.8263302	880557080	
159	1132	2.5756876	880557584	
159	1152	4.0879717	880557464	
159	1254	1.9458566	884360361	
160	9	4.7990403	876767023	
160	59	4.531612	876858346	
160	127	5.0	876770168	
160	250	3.0470695	876768106	
160	288	3.576756	876771285	
160	302	4.8083534	878078074	
160	325	3.043666	878078115	
160	408	4.8145413	876767023	
160	488	4.6919966	876862078	
160	628	3.7919097	876767360	
160	832	2.0115707	876770673	
160	952	3.374094	876767299	
161	118	1.9754232	891172421	
161	177	2.3778386	891171848	
161	225	1.988821	891172322	
162	28	4.4380393	877636746	
162	294	3.854062	877634955	
163	202	3.5642185	891220137	
163	326	2.9596484	891219977	
164	248	4.129405	889402030	
164	328	4.621678	889401362	
164	690	4.117596	889401241	
165	202	4.0561776	879525855	
165	223	4.509682	879525894	
165	432	3.8591695	879526046	
165	1119	4.0707173	879525922	
167	86	4.062126	892738212	
167	137	3.6031425	892738081	
167	184	3.2910788	892738278	
167	216	3.7087889	892738237	
167	465	3.3702774	892738341	
167	641	4.0207334	892738341	
167	674	2.9484735	892738384	
167	1125	3.5748053	892738419	
168	181	3.9295564	884287298	
168	845	3.4908423	884287668	
168	924	3.2487645	884287614	
168	1028	3.712801	884287846	
168	1051	3.4334989	884288222	
169	525	3.381117	891359250	
170	300	4.4463825	884103732	
171	272	3.9558058	891034835	
171	326	3.0370815	891034801	
173	245	3.6627624	877556927	
173	258	5.0	877556625	
173	881	3.4194999	877557168	
174	87	4.302234	886514089	
174	88	3.6416411	886513752	
174	98	4.541542	886452583	
174	143	4.5002255	886515457	
174	167	3.9176548	886514953	
174	168	4.0945654	886434621	
174	202	3.2486944	886513729	
174	284	3.7037492	886433771	
174	582	4.733586	886439537	
174	708	3.9352214	886514243	
174	934	3.234102	886434421	
174	1017	3.3914847	886434187	
174	1313	3.947958	888155294	
175	98	4.2895794	877107390	
175	111	3.1928537	877108015	
175	136	4.1870465	877108051	
175	187	4.0006714	877107338	
175	566	3.8547475	877108015	
175	869	3.0674248	877107500	
176	181	4.231632	886047879	
176	257	3.8145988	886048188	
176	273	3.9261158	886048230	
176	345	3.5730715	886046979	
176	1097	4.266753	886047963	
177	42	3.9380782	880130972	
177	98	4.379668	880131026	
177	144	3.8128586	880131011	
177	156	4.310397	880130931	
177	160	3.805874	880131011	
177	187	4.6132383	880131040	
177	204	3.5788054	880131011	
177	210	3.5634043	880130990	
177	221	3.7499375	880130775	
177	238	4.582624	880131143	
178	69	4.2898436	882826437	
178	111	3.674025	882823905	
178	118	4.1074142	882824291	
178	133	3.9752123	885784518	
178	173	4.441943	882826306	
178	174	5.0	882826719	
178	203	3.5302305	882826242	
178	220	3.68865	882827247	
178	223	3.923879	882827433	
178	232	3.8126736	882827162	
178	268	3.069053	884837324	
178	269	3.0917397	882823324	
178	295	3.5890834	882824055	
178	328	3.9848115	882823416	
178	339	3.3155448	892239822	
178	531	3.6429396	882826242	
178	823	2.9584062	882824592	
178	873	3.4145894	886678647	
178	881	2.79861	886678484	
178	1028	3.7366385	882824670	
178	1119	3.99093	882827400	
179	271	3.2762556	892151565	
179	313	4.7755995	892151270	
179	347	3.01376	892151064	
180	40	3.6544132	877127296	
180	181	4.1213984	877125956	
180	235	2.9861453	877127758	
180	356	3.202218	877442079	
180	655	3.9057457	877127159	
180	735	4.0587444	877355337	
181	107	1.1902101	878963343	
181	120	1.8472247	878963204	
181	237	2.6359496	878962996	
181	245	2.0467129	878961369	
181	273	2.409637	878962774	
181	280	1.653193	878963381	
181	281	2.0330477	878963038	
181	287	2.0066984	878963038	
181	299	1.1850429	878961749	
181	370	1.3287743	878963418	
181	544	1.6313717	878962919	
181	815	1.623659	878963168	
181	826	1.520938	878963304	
181	880	1.1620355	878961668	
181	1033	1.5292549	878963381	
181	1079	1.1901755	878963122	
181	1137	2.2988813	878962392	
181	1215	1.2506694	878963304	
181	1242	2.008481	878962349	
181	1276	1.8375494	878962586	
181	1281	1.8911161	878963241	
181	1287	1.0	878963380	
181	1317	1.598491	878962086	
181	1325	1.0	878962816	
181	1341	1.0	878962169	
181	1352	1.0	878962240	
181	1353	1.4349375	878962200	
181	1358	2.2998617	878962120	
181	1366	1.0	878962200	
181	1368	2.3760412	878962200	
181	1381	1.6262157	878962349	
182	15	3.4738395	885612967	
183	50	3.6624188	891467546	
183	258	3.2333965	891462811	
183	739	3.2886648	891467353	
183	1215	2.0268807	891467546	
184	95	3.4197042	889908801	
184	192	4.2280874	889908843	
184	197	4.3237386	889908873	
184	212	3.749354	889909618	
184	274	3.1128035	889907812	
184	372	3.755529	889910053	
184	480	4.2673078	889908571	
184	509	4.105098	889908694	
184	629	3.8232036	889911162	
184	676	3.9992266	889907925	
184	735	3.658955	889909868	
184	837	3.4052703	889908630	
184	1086	3.6232924	889907711	
185	239	3.5328367	883524206	
185	302	4.5667067	883526267	
185	480	4.4285164	883526267	
186	77	4.0690947	879023694	
186	147	3.2275763	891719774	
186	177	3.4028156	891719775	
186	269	3.5081222	889818094	
186	295	3.909672	879023390	
186	331	3.433955	889817888	
186	405	3.3620982	879023677	
186	1385	4.484867	879023968	
187	204	3.951273	879465370	
187	694	4.1308208	879465532	
187	710	3.5793374	879465242	
187	1065	3.7680168	879465717	
188	50	4.217699	875072741	
188	176	3.6906576	875072876	
188	187	3.9127438	875072211	
188	259	2.8953333	875071443	
188	300	4.089187	875071195	
188	484	3.9941683	875072392	
188	635	3.10407	875074667	
189	14	4.1710286	893263994	
189	28	4.016037	893266298	
189	59	4.491327	893265191	
189	170	4.5186214	893265380	
189	179	4.5407662	893265478	
189	180	4.368009	893265741	
189	185	4.5617323	893265428	
189	186	3.915138	893266027	
189	297	4.327144	893264023	
189	459	4.0156403	893264595	
189	473	3.6896956	893264558	
189	489	4.6126127	893265452	
189	523	4.519496	893265596	
189	532	3.768036	893264150	
189	568	3.7279446	893266205	
189	582	3.862887	893265998	
189	1154	3.9031796	893265380	
190	9	3.452001	891033725	
190	24	3.157717	891033773	
190	237	3.7288384	891033773	
190	288	3.7178903	891033606	
190	826	2.3805537	891626040	
190	930	2.6184998	891042916	
192	9	4.1060805	881367527	
192	111	3.423905	881368222	
192	118	2.7634215	881367932	
192	287	3.5636866	881368016	
193	159	3.3442883	889124191	
193	282	3.4629562	889124965	
193	333	2.7230515	889123039	
193	347	3.3349771	889122906	
193	405	2.7643614	889125945	
193	487	4.1397758	889124287	
193	690	3.5264702	889123221	
193	1090	2.152907	889124778	
194	136	3.4252687	879521167	
194	199	3.3909824	879521329	
194	208	3.2111897	879521329	
194	223	3.5598295	879547032	
194	318	4.1328225	879521328	
194	399	2.3267884	879528454	
194	501	3.2960122	879548319	
194	502	3.0601654	879548624	
194	550	2.494855	879524504	
194	570	2.70536	879529356	
194	575	2.10436	879554453	
194	604	3.2402442	879546498	
194	654	3.7526002	879522445	
194	712	2.650902	879555147	
194	790	2.374382	879535549	
195	109	3.1278982	878019342	
195	135	3.9455485	875771440	
195	242	3.700155	879141989	
195	366	3.071799	885110899	
195	507	3.7039795	875436627	
195	615	3.5423765	880650666	
195	841	1.9357622	891841129	
196	110	2.8688786	881252305	
197	50	5.0	891409839	
197	227	3.2481909	891409936	
197	306	3.3932755	891409160	
197	576	2.9515421	891410039	
197	751	3.837081	891409290	
197	802	2.7931798	891410082	
198	81	3.4461432	884208326	
198	89	4.050151	884208623	
198	93	3.3100827	884205346	
198	96	3.7557003	884208326	
198	128	3.010438	884209451	
198	137	3.4073937	884205252	
198	151	3.4501114	884206401	
198	204	3.5660708	884207584	
198	238	3.964988	884207733	
198	428	3.4184356	884209188	
198	470	2.980793	884208571	
198	673	3.3641024	884209451	
198	684	3.3424232	884208778	
198	942	3.2781208	884209569	
199	1354	1.3737304	883782952	
200	22	5.0	884128372	
200	139	3.8483362	884130540	
200	239	4.8177814	884129602	
200	447	3.802247	884130014	
200	465	4.4864607	884129112	
200	523	4.543938	884129627	
200	934	3.2161908	884127370	
200	1028	4.050391	884128176	
201	1	2.9362373	884113635	
201	7	4.186825	884112201	
201	15	2.8025506	884140670	
201	28	2.7999732	884111217	
201	33	2.0946047	884112487	
201	45	3.6265364	884111958	
201	125	2.042347	884140709	
201	195	3.2573807	884111397	
201	217	2.467743	884112627	
201	237	3.161402	884140307	
201	239	2.3398867	884140275	
201	284	2.1928947	884140336	
201	440	1.0831492	884114770	
201	471	2.8276286	884140637	
201	508	3.8393667	884140458	
201	583	2.5356255	884112352	
201	697	2.8712301	884140115	
201	705	3.0127451	884113302	
201	737	2.6532068	884112077	
201	800	1.9249372	884114713	
201	806	3.1919594	884140049	
201	1103	3.6236742	884140487	
201	1137	2.900501	884111830	
201	1166	2.3104544	884113806	
201	1208	2.5868487	884140927	
201	1355	2.3632925	884111637	
202	96	2.9863338	879727059	
202	179	2.6166925	879727294	
203	458	2.8580809	880434336	
203	628	3.4360209	880434810	
203	744	3.5351963	880434495	
203	748	2.958662	880433474	
204	9	4.0738406	892513979	
204	12	3.7251887	892513865	
204	269	4.4249363	892388976	
204	333	2.7092006	892391748	
205	294	2.9729486	888284402	
206	326	2.071993	888179713	
206	336	1.6680741	888179928	
206	1233	2.189013	888180018	
206	1433	1.8499346	888180049	
207	18	2.101993	877878739	
207	45	3.6531663	878104569	
207	129	3.5025043	877751037	
207	173	3.6509175	877878923	
207	177	3.5827398	891759050	
207	238	3.5954297	876079087	
207	792	2.8728168	876079016	
207	805	3.4043686	882081278	
207	1023	2.2468824	875506634	
207	1170	2.676165	875506807	
208	393	3.6158917	883108398	
208	781	3.500254	883108498	
209	129	3.2186508	883417667	
209	276	3.1723752	883417796	
209	293	3.682837	883417796	
210	28	4.458432	887736175	
210	114	5.0	887736175	
210	132	4.7972155	887736206	
210	173	4.499523	887730264	
210	651	4.682129	887736140	
211	117	3.1212287	879461498	
211	215	2.9476302	879460294	
211	890	1.8487896	879461395	
213	42	4.481991	878956263	
213	70	4.087986	878955766	
213	98	4.88375	878955598	
213	125	3.9788568	878955295	
213	157	4.298338	878955501	
213	194	4.8425207	878955766	
213	195	4.481689	878956156	
213	212	3.6730464	878955474	
213	288	3.8658824	878870226	
213	924	4.0110397	878870846	
213	1012	4.256493	878870719	
214	11	3.8175697	892668153	
214	55	3.6937866	892668197	
214	182	4.131633	891544175	
214	209	4.111706	892668173	
214	250	3.1629047	891543036	
214	518	4.104179	891544000	
214	721	3.4633281	891635915	
214	896	4.003515	892668197	
216	3	3.2434125	880233061	
216	47	4.2058578	880244870	
216	65	3.9408727	880233939	
216	97	4.034458	880235571	
216	129	4.43799	880232615	
216	134	4.758274	880233651	
216	147	3.736243	880232787	
216	151	4.249848	880232936	
216	181	4.3835793	880232597	
216	189	4.2977533	880244972	
216	833	3.2423701	880233233	
216	1067	3.4958189	881432392	
217	11	3.3133202	889069741	
217	405	2.7049794	889069878	
217	684	3.4174104	889069782	
217	808	2.3583965	889069808	
217	825	2.641057	889070266	
218	98	3.841043	881288233	
218	164	3.0685906	881288574	
218	288	3.212927	877487931	
218	431	3.2558446	881288386	
218	657	4.10913	881288265	
219	433	3.8965375	889403133	
221	38	2.540051	875246506	
221	117	3.506783	875244633	
221	144	4.0499473	875245427	
221	288	4.0149145	875244232	
221	399	3.5723405	875246459	
221	423	3.6980371	875245167	
221	550	3.4268131	875246183	
221	633	4.101959	875246459	
221	737	3.281976	875393346	
