68	596	3.2556171	876974023	
68	763	2.910112	876973917	
68	1089	1.6380547	876974484	
69	7	4.335342	882126086	
69	117	3.4809904	882072748	
69	124	4.666179	882072869	
69	182	4.6017256	882145400	
69	197	4.8047013	882145548	
69	234	4.543989	882145505	
69	289	2.7154946	882027133	
69	298	3.7515419	882072998	
69	302	4.5432415	882027109	
69	879	2.671875	882027284	
69	1016	3.2404616	882072956	
69	1144	3.8869534	882126156	
70	15	3.6924715	884148728	
70	28	4.0162535	884065757	
70	63	2.9447594	884151168	
70	88	3.4969907	884067394	
70	101	3.5919147	884150753	
70	135	3.9665568	884065387	
70	142	2.9393485	884150884	
70	143	3.7539153	884149431	
70	173	4.1569257	884149452	
70	174	4.4040804	884065782	
70	222	3.7246614	884064269	
70	225	2.9270337	884148916	
70	264	2.7983325	884063668	
70	289	2.954852	884066399	
70	404	3.968069	884149622	
70	408	4.4009843	884152129	
70	429	4.187602	884150369	
70	501	3.5981727	884067201	
70	507	3.822435	884066886	
70	538	3.1098342	884066399	
70	597	2.6108181	884148999	
70	755	3.0050914	884150865	
71	174	3.9257429	877319610	
71	177	4.1818876	885016961	
71	429	4.07418	877319610	
71	744	3.4542766	877319294	
72	5	3.6141129	880037418	
72	50	4.238334	880037119	
72	56	4.3308296	880037702	
72	69	4.236748	880036579	
72	187	4.291086	880036638	
72	191	4.2342343	880036515	
72	222	3.6685593	880036346	
72	233	3.5113294	880037242	
72	380	3.7622619	880036854	
72	402	3.998672	880036824	
72	466	4.1712294	880037461	
72	471	4.0665197	880035588	
72	553	3.4426198	880036638	
72	647	4.3806663	880036550	
72	684	4.1601696	880037203	
72	685	3.6183543	880035588	
72	972	3.5496202	880036911	
72	1147	4.19811	880036783	
73	1	3.388627	888626065	
73	82	2.8422174	888625754	
73	175	4.5050044	888625785	
73	187	4.170827	888625934	
73	268	3.7810633	888625754	
73	433	3.8757334	888626437	
73	660	2.9132977	888625754	
73	683	2.2977006	888792535	
73	748	1.4928398	888792247	
74	13	2.7932506	888333542	
74	245	3.0471478	888333280	
74	276	3.1208725	888333458	
74	302	4.096504	888333219	
74	307	3.5654697	888333329	
74	340	2.87965	888333194	
74	539	2.4997835	888333255	
74	690	3.917337	888333352	
75	56	4.655949	884051921	
75	322	2.7140396	884049789	
75	831	2.5982041	884051056	
76	6	3.501312	875028165	
76	70	3.3815467	875027981	
76	93	3.919567	882606572	
76	129	3.4937818	878101114	
76	192	4.3529196	875027442	
76	223	4.0154343	882606623	
76	270	3.288388	879117602	
76	517	3.9961524	882129432	
76	1071	3.036821	882606017	
76	1153	3.6194518	882607017	
77	1	3.8470113	884732808	
77	25	2.5687327	884733055	
77	31	3.1450033	884753292	
77	96	3.7937088	884752562	
77	132	3.9608521	884753028	
77	154	3.8157775	884733922	
77	252	2.3428993	884733379	
78	25	3.4767396	879633785	
78	93	3.1939976	879633766	
78	237	4.034477	879634264	
78	288	2.8937964	879633467	
78	294	2.7127264	879633495	
78	871	1.821547	879634199	
78	880	3.5972686	879633600	
79	257	3.4907002	891271545	
79	258	3.7728112	891271308	
79	283	4.103053	891271627	
79	340	3.84054	891271180	
79	676	3.6989365	891271957	
79	902	4.6040936	891271086	
80	86	3.9308982	887401496	
80	205	3.7418156	887401533	
80	237	3.468024	887401732	
80	514	3.5555842	887401533	
80	531	3.7516422	887401430	
81	25	3.1837163	876533946	
81	186	3.726159	876534783	
81	269	3.2925692	876533229	
81	276	3.259236	876533545	
81	284	2.9378316	876533894	
81	288	3.2287266	876533229	
81	596	2.9896612	876533824	
81	1059	2.1292455	876534366	
82	1	3.7630234	876311241	
82	7	3.2893066	876311217	
82	71	3.2552729	878770169	
82	79	3.4255297	878769334	
82	133	3.4916983	878769410	
82	169	3.8603702	878769442	
82	175	3.2967458	878769598	
82	197	3.8354034	878769847	
82	235	2.5448961	876311517	
82	274	2.9231029	876311492	
82	286	3.0008068	876311004	
82	304	3.0125613	884713664	
82	367	2.9258673	878769848	
82	412	2.1612394	884714513	
82	473	2.6721106	878768765	
82	474	4.12057	878769597	
82	475	3.0784047	884714181	
82	496	3.7728696	878769992	
82	539	2.309567	884713704	
82	546	2.3659196	876311423	
82	678	2.3273144	884714726	
82	822	3.421721	878769262	
82	946	2.792688	878769748	
82	1063	3.476314	878769815	
82	1078	2.7436428	878769748	
82	1128	2.482999	884714361	
83	31	4.1432505	880307751	
83	38	3.739366	887665422	
83	56	2.607648	886534501	
83	225	3.4554331	880307208	
83	235	2.4656174	883867920	
83	243	3.2436764	891181725	
83	259	2.7989244	883869199	
83	298	3.411882	891181511	
83	300	4.713949	889050543	
83	319	2.9544253	886532955	
83	356	3.3584685	880308755	
83	393	4.034244	887665423	
83	409	3.266691	880307417	
83	566	3.969915	880308099	
83	820	2.7624667	881971231	
83	828	3.2549868	883868208	
83	862	1.7303122	883868805	
83	864	3.460103	883954588	
83	993	3.760976	883868978	
84	87	4.5263577	883453587	
84	258	4.1249857	883449347	
84	273	4.265805	883452086	
84	286	4.2175584	883449271	
84	411	3.0307503	883452516	
84	466	3.9869642	883453148	
84	486	4.1809425	883453664	
84	628	4.0353084	883450434	
84	744	3.955639	883449965	
84	823	3.0856018	883452672	
85	23	4.290244	879454272	
85	50	4.3488016	882813248	
85	52	3.621889	881705026	
85	65	3.2549157	879455021	
85	82	3.1697087	879454633	
85	87	3.550489	879829327	
85	121	2.9777546	879453167	
85	132	4.149259	879453965	
85	135	4.115781	879453845	
85	136	4.29385	879454349	
85	152	3.8249164	879454751	
85	173	3.664851	879454045	
85	174	3.887889	879454139	
85	221	3.7736356	879452693	
85	230	2.8866076	882813248	
85	231	2.7257462	882995615	
85	232	2.953622	882995966	
85	238	3.4576967	879453965	
85	246	3.7484922	881704999	
85	328	3.004069	884906441	
85	357	4.2814465	879454045	
85	419	3.8887055	882819427	
85	478	3.9346771	879454951	
85	483	4.5068297	879453933	
85	504	4.077479	879453748	
85	513	4.4574823	879454350	
85	521	3.7598586	879829471	
85	526	3.5392408	879454500	
85	531	3.6470146	879454112	
85	582	3.789637	879828014	
85	589	4.049133	879453587	
85	596	3.167923	880838337	
85	606	4.0332446	886282959	
85	657	3.9671462	879454189	
85	707	3.7234483	879454350	
85	710	3.2739496	879828912	
85	732	3.1632657	879455238	
85	735	3.6366172	879454905	
85	782	3.180301	879829757	
85	822	3.5743504	880581629	
85	845	2.9036348	879828456	
85	923	4.044566	879455403	
85	924	2.9139464	879453114	
85	1136	3.0547614	879455402	
85	1171	3.633387	879452638	
85	1174	3.8555174	879454633	
86	242	4.7011576	879569486	
86	269	4.1833916	879569486	
86	304	3.8972654	879570149	
86	338	2.9275112	879570277	
87	13	3.4512625	879876734	
87	27	3.7514544	879876037	
87	47	3.1919932	879876637	
87	72	3.6306155	879876848	
87	153	4.54381	879876703	
87	158	3.2220821	879877173	
87	179	3.5260768	879875649	
87	195	4.777993	879875736	
87	273	3.9132318	879875857	
87	410	3.3809173	879876565	
87	423	4.349213	879877710	
87	472	3.7966628	879875996	
87	496	4.8626213	879877709	
87	514	3.4834373	879876672	
87	535	3.7189794	879876315	
87	577	2.391839	879877127	
87	578	4.0097814	879875940	
87	692	4.390494	879876565	
87	709	4.1717954	879876812	
87	802	3.2008636	879875940	
87	808	3.5668695	879875996	
87	845	4.045625	879876564	
87	926	3.7649124	879877043	
87	944	3.511947	879876848	
87	1028	3.4952111	879876946	
87	1179	2.6622636	879877127	
87	1185	2.927964	879876885	
87	1188	3.4751	879876110	
88	286	3.7224097	891037111	
88	354	3.7530694	891037708	
88	880	3.7218704	891037466	
88	898	3.6039305	891037859	
89	1	4.062816	879461219	
89	49	3.5557978	879460347	
89	50	4.9842854	879461219	
89	88	3.573432	879459980	
89	181	4.742452	879441491	
89	222	4.1513863	879441491	
89	235	2.8515723	879441657	
89	236	3.5963032	879441400	
89	475	3.750753	879441307	
89	709	4.3019605	879459980	
89	731	3.8725722	879460347	
89	736	3.7372055	879460027	
89	1119	3.7427037	879459884	
90	8	4.722595	891383424	
90	10	4.615976	891383987	
90	56	4.4121795	891384516	
90	57	4.4848504	891385389	
90	59	4.60559	891383173	
90	64	4.7988205	891383912	
90	65	4.0010667	891385298	
90	97	4.5158033	891383987	
90	126	4.294678	891384611	
90	133	4.559113	891384147	
90	134	4.6860867	891383204	
90	141	3.5681963	891385899	
90	154	3.9883797	891384516	
90	194	4.542653	891383424	
90	208	4.609858	891384065	
90	211	4.487974	891383424	
90	218	3.648522	891385899	
90	221	4.2619667	891383987	
90	234	4.220916	891383835	
90	322	3.311692	891382658	
90	340	3.5974631	891382121	
90	385	3.1777194	891385899	
90	387	4.3379774	891385215	
90	402	3.975937	891385335	
90	447	3.7659016	891385389	
90	454	3.7102442	891383423	
90	482	4.967802	891383204	
90	490	4.7531333	891383753	
90	496	4.6210876	891385787	
90	519	4.419708	891384423	
90	523	4.5191994	891383423	
90	527	4.3578663	891384959	
90	530	4.200252	891385522	
90	610	4.388709	891383753	
90	647	4.4571404	891383204	
90	654	4.475271	891384357	
90	660	4.122173	891385652	
90	676	3.9009652	891384066	
90	699	4.378343	891385298	
90	732	3.889862	891383241	
90	836	4.6118116	891385190	
90	1005	4.4360757	891383912	
90	1039	4.468389	891383599	
90	1196	1.0	891383599	
90	1204	4.1449485	891384959	
90	1205	3.3603015	891383687	
91	22	4.691404	891439208	
91	56	4.533351	891439057	
91	143	3.700463	891439386	
91	192	3.9509754	891439302	
91	204	4.283874	891438909	
91	328	4.2408285	891438245	
91	501	3.2714748	891439130	
91	601	3.715546	891439171	
91	651	4.286384	891439057	
91	657	4.1302767	891439130	
91	735	4.1072507	891439503	
91	750	3.9748065	891438209	
91	1126	2.9729931	891439301	
92	1	3.731155	875810511	
92	8	4.0831237	875654159	
92	9	4.417528	875640148	
92	47	3.8319407	875654732	
92	49	2.9366832	875907416	
92	51	3.3986905	875812305	
92	55	3.6923838	875654245	
92	58	3.9394627	875653836	
92	68	3.5879357	875653699	
92	72	2.8283372	875658159	
92	95	3.4149547	875653664	
92	116	4.209367	875640251	
92	174	4.296844	875654189	
92	179	4.074271	875653077	
92	186	3.7881408	875653960	
92	193	3.766596	875654222	
92	202	3.6264672	875653805	
92	210	3.7009118	875653519	
92	227	2.8907437	875654846	
92	235	2.828301	875640338	
92	243	1.6530423	875644795	
92	245	2.358997	877966971	
92	250	3.4230256	890251534	
92	257	3.2824311	875640273	
92	258	3.9548597	886440479	
92	268	3.8709598	890251912	
92	274	2.997113	876175626	
92	282	3.4801636	876769303	
92	307	3.328086	892655699	
92	363	2.38557	886443455	
92	382	3.5797749	875656317	
92	383	2.1842036	876175191	
92	428	4.027218	875653519	
92	432	3.8509593	876175031	
92	436	3.6704557	875654534	
92	466	3.6844285	875811549	
92	566	2.9259233	875658112	
92	575	2.428821	875907763	
92	583	3.1958604	875907134	
92	627	2.9032197	875654159	
92	636	3.3736324	875812064	
92	658	3.625575	875654353	
92	684	3.7370684	875656502	
92	735	3.9557383	875656121	
92	743	2.1661139	890251826	
92	758	1.5366242	875644796	
92	771	2.335515	875907180	
92	783	2.2357373	875907574	
92	789	3.5525088	875653242	
92	934	2.1609526	875639642	
92	974	2.4062634	886443626	
92	984	2.1208005	888469687	
92	1023	2.4810672	892655775	
92	1042	2.8435314	875907079	
92	1074	3.1295755	875907535	
92	1090	2.134394	875907079	
93	121	3.2104623	888705053	
94	4	3.9157417	891721168	
94	32	4.677212	891721851	
94	42	4.345099	885870577	
94	69	3.4346514	885870057	
94	72	3.0060637	891723220	
94	121	2.683162	891721815	
94	164	3.5706038	891721528	
94	181	3.9358563	885872942	
94	194	4.234168	885870284	
94	196	4.20451	891721462	
94	201	4.310392	891721378	
94	210	3.6949427	886008459	
94	215	3.3868103	891722174	
94	228	3.82933	891720996	
94	250	3.8266392	891724257	
94	286	4.23359	891724122	
94	302	4.6936803	891928684	
94	317	4.479905	885873653	
94	328	2.4227757	891724990	
94	368	1.1007184	891724846	
94	417	2.9104598	891722799	
94	418	3.0995448	891721317	
94	433	4.319401	891721078	
94	435	4.3118396	885870418	
94	436	4.1420546	891721815	
94	464	4.0050216	885873302	
94	469	4.6248436	891721048	
94	477	3.6896603	885870323	
94	501	4.185805	891721642	
94	504	4.8575478	885870612	
94	544	3.6461835	891721562	
94	553	3.157792	891722511	
94	654	5.0	885872684	
94	658	3.7492523	891722533	
94	679	3.1896055	891722006	
94	692	2.8082051	891722249	
94	710	3.540186	891721117	
94	735	4.000989	891721528	
94	736	3.879282	891721077	
94	780	3.4879093	891723558	
94	813	4.467373	891720786	
94	928	2.6590137	891723774	
94	930	2.2631755	891724747	
94	944	2.815669	891723619	
94	951	2.5824237	891722214	
94	959	3.7684624	891725332	
94	1011	3.7532573	891722214	
94	1012	4.086466	891724100	
94	1046	3.2159114	891723262	
94	1058	3.2968154	891722609	
94	1110	3.468884	891722801	
94	1188	2.65926	891723525	
94	1211	3.519912	891722458	
94	1225	2.8009803	891723262	
95	22	4.424427	888953953	
95	58	3.8969407	879197834	
95	65	3.5283885	879197918	
95	67	3.2490633	879198109	
95	95	4.0795393	879198109	
95	97	3.9519787	879198652	
95	102	3.1409097	880572474	
95	133	3.8341055	888954341	
95	139	2.7361474	880572250	
95	177	3.2989554	879196408	
95	196	4.133587	879198354	
95	197	3.8702483	888954243	
95	209	3.6608438	879197021	
95	216	4.1615305	880573287	
95	228	3.9406714	879196231	
95	237	4.3347554	879192708	
95	257	3.6825528	879197329	
95	389	3.2555296	880572388	
95	405	3.8504272	879194159	
95	465	3.565162	882803918	
95	485	3.7904682	888954129	
95	495	3.5052323	888954760	
95	665	2.736384	879196666	
95	692	4.199182	879198482	
95	707	3.7966456	880572009	
95	781	3.3568835	880572495	
95	960	2.8673034	888954129	
95	1047	2.9916818	879193881	
95	1126	3.616321	879197445	
95	1228	2.2833354	880572689	
96	83	4.4897056	884403758	
96	89	4.5425453	884402896	
96	127	4.762454	884403214	
96	144	4.2335505	884403250	
96	183	4.2056417	884403123	
97	23	3.6875663	884239553	
97	83	4.5403037	884238817	
97	100	3.9254928	884238778	
97	133	4.3460393	884239655	
97	169	4.8345323	884238887	
97	186	4.2421885	884239574	
97	195	4.37877	884238966	
97	434	4.265242	884239791	
97	496	4.7374163	884238693	
97	603	4.674451	884238817	
98	152	3.5963147	880498968	
98	435	3.7685912	880498967	
98	502	3.6645663	880499053	
99	105	2.4022832	885679353	
99	120	2.2919295	885679472	
99	147	3.8626695	885678997	
99	173	4.764017	885680062	
99	210	4.4555807	885679705	
99	240	3.6076272	885679279	
99	282	4.023715	885678753	
99	290	3.0050645	886518628	
99	313	4.571624	885678348	
99	651	4.171503	885679833	
99	780	3.193832	886780007	
99	931	2.1455076	886780147	
99	975	3.0232782	885679472	
99	1079	1.8947463	885679504	
99	1132	2.6579175	885679319	
100	258	3.7353709	891374675	
100	269	3.4320261	891374641	
100	270	3.1492598	891375016	
100	272	3.9502325	891375629	
100	294	2.9141307	891375313	
100	326	3.7222202	891375630	
100	881	2.2515569	891375186	
100	886	3.0289702	891375522	
100	900	3.4840379	891374832	
100	1233	2.5794787	891375112	
101	125	3.8365128	877137015	
101	151	2.766024	877136628	
101	278	2.7279897	877136737	
101	288	3.5509744	877137015	
101	370	2.664987	877136711	
101	411	2.9214253	877136891	
101	412	2.0465927	877136842	
101	717	2.6248116	877136928	
101	820	2.5312335	877136954	
101	826	2.286257	877136686	
101	846	2.9733925	877135914	
101	926	2.7452438	877136628	
101	979	3.0819411	877136711	
101	1009	2.6768875	877136598	
102	13	2.5237777	892991118	
102	49	2.518759	892992129	
102	68	2.5251765	888801673	
102	73	2.8202133	892992297	
102	88	2.6094494	892991311	
102	95	2.8848977	883748488	
102	117	2.7093089	888801232	
102	200	2.6665888	888803051	
102	219	2.1178138	888803149	
102	226	2.3536909	888801673	
102	258	2.7038376	875886337	
102	265	2.9177258	888801622	
102	269	2.7067719	891427996	
102	273	2.7450588	888801465	
102	288	2.3136415	887051621	
102	328	2.746787	883277645	
102	334	2.2118392	888295889	
102	396	1.8374181	892993735	
102	411	2.0182836	892993786	
102	431	2.7346523	888801407	
102	476	2.0152194	892993827	
102	522	2.8431735	888803487	
102	541	1.9835963	888801673	
102	546	2.1905003	888801876	
102	596	2.6436267	883748352	
102	612	2.9010096	879082395	
102	655	3.1374333	888803802	
102	856	2.9145732	892993927	
103	118	2.6066165	880420002	
103	181	3.9102788	880415875	
103	211	3.6838887	880420565	
103	487	3.9633865	880421001	
104	15	3.1853695	888465413	
104	50	3.7300773	888465972	
104	124	3.2484372	888465226	
104	127	3.7258768	888465201	
104	250	2.8348272	888465972	
104	270	2.3008745	888442337	
104	271	2.5794766	888442370	
104	272	3.6875088	888441878	
104	330	1.9651337	888442530	
104	332	2.2954733	888442305	
104	591	2.862621	888465263	
104	750	3.535477	888442171	
104	825	2.172869	888466028	
104	847	3.0701883	888465263	
104	871	1.5324318	888465853	
104	895	2.1554334	888442507	
104	926	1.6246347	888465936	
104	1028	2.0562747	888465818	
106	14	3.6752956	881449486	
106	28	3.8396995	881451144	
106	191	4.0760403	881451453	
106	244	2.952029	883877094	
106	495	3.6094084	881451016	
106	566	3.537232	881452711	
106	647	4.0015535	881450440	
106	739	3.3490431	881453290	
107	259	2.1273828	891264630	
107	264	1.8758401	891264598	
107	312	2.0292296	891264535	
108	124	4.7425995	879879757	
108	405	2.9042995	879880157	
108	740	3.521647	879880055	
108	931	2.7441545	879880190	
109	15	4.070117	880577868	
109	17	3.3606865	880582132	
109	54	3.8695948	880578286	
109	81	2.8255072	880580030	
109	95	3.9057717	880572721	
109	111	3.7261078	880564570	
109	161	4.18914	880572756	
109	168	3.3538668	880577734	
109	186	4.424733	880572786	
109	191	3.6633306	880577844	
109	202	3.7912865	880578632	
109	210	4.539804	880573084	
109	222	3.882617	880563471	
109	227	3.0534592	880579417	
109	229	3.2096417	880578632	
109	234	3.8783255	880578286	
109	238	3.2171173	880580637	
109	288	4.829735	880562908	
109	317	3.1445608	880573085	
109	365	3.0968623	880581817	
109	367	3.837771	880578121	
109	391	2.5999057	880581127	
109	395	2.8876076	880583672	
109	405	4.570926	880564640	
109	431	3.563501	880578186	
109	508	2.945211	880571629	
109	527	3.4417388	880577604	
109	542	2.4644082	880582045	
109	545	1.2585379	880583493	
109	564	2.3821826	880582633	
109	576	3.5277019	880580663	
109	636	2.9298043	880581817	
109	655	3.4220912	880577735	
109	679	2.7138023	880578093	
109	715	2.6616435	880583519	
109	732	3.6911564	880572588	
109	748	3.687628	880562908	
109	755	3.2501078	880578814	
109	834	3.19381	880583308	
110	12	3.656966	886987826	
110	43	3.066175	886988100	
110	88	3.483998	886988967	
110	161	3.6847744	886988631	
110	184	2.8632262	886988631	
110	272	4.1139646	886987145	
110	326	3.0936613	886987417	
110	333	3.688907	886987288	
110	366	3.7405834	886988341	
110	385	3.5243654	886988574	
110	393	3.5503159	886989363	
110	397	2.3277698	886988688	
110	468	3.2616856	886988202	
110	566	3.2609587	886988574	
110	642	3.0074809	886989126	
110	692	3.4150996	886988937	
110	808	3.2956033	886988250	
110	1090	2.9038327	886989191	
110	1182	2.079165	886989566	
111	302	4.1613884	891679971	
111	305	3.227054	891680243	
111	315	3.7489276	891679692	
111	354	2.9642653	891679692	
112	245	3.4920483	884992691	
112	272	4.499451	886398204	
112	294	2.8582077	884992566	
112	751	3.7286258	884992754	
112	891	3.3608277	892439990	
113	9	3.83845	875076307	
113	245	3.1938994	875325377	
113	255	3.6584086	875935609	
113	258	4.2087703	875075887	
113	288	3.998775	875075887	
113	289	3.0896819	875075887	
113	1251	4.3274345	875325377	
114	98	3.5318136	881259495	
114	168	3.63271	881259927	
114	474	3.756804	881260170	
114	615	3.7874298	881260441	
115	48	4.113597	881171203	
115	124	4.657868	881170332	
115	137	4.859951	881169776	
115	176	4.066433	881171203	
115	229	2.8536768	881171693	
115	240	3.5891845	881171982	
115	279	3.4476714	881170725	
115	282	3.0037074	881171009	
115	284	2.933999	881170902	
115	317	4.1520786	881171137	
115	479	4.54362	881171825	
115	654	4.72012	881171409	
115	741	4.1285725	881170065	
